pred_fog,pred_non,pred_class,pred_className,target_class,target_className,outcome,outcome_name,year
2.5330117999999996e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2020
2.488206e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2020
2.5718517e-05,0.99997425,1,non-fog,1,non-fog,d,correct-reject,2020
1.9852898e-06,0.9999979999999999,1,non-fog,1,non-fog,d,correct-reject,2020
4.3164655e-06,0.9999957,1,non-fog,1,non-fog,d,correct-reject,2020
3.2906813999999995e-06,0.99999666,1,non-fog,1,non-fog,d,correct-reject,2020
0.0014798610999999999,0.9985202,1,non-fog,1,non-fog,d,correct-reject,2020
0.00015205375,0.9998478999999999,1,non-fog,1,non-fog,d,correct-reject,2020
7.810053000000001e-05,0.9999219000000001,1,non-fog,1,non-fog,d,correct-reject,2020
4.570524500000001e-05,0.99995434,1,non-fog,1,non-fog,d,correct-reject,2020
0.02881811,0.9711818999999999,1,non-fog,1,non-fog,d,correct-reject,2020
5.218723e-05,0.9999478,1,non-fog,1,non-fog,d,correct-reject,2020
0.00028735830000000003,0.99971265,1,non-fog,1,non-fog,d,correct-reject,2020
0.0010413636,0.9989585999999999,1,non-fog,1,non-fog,d,correct-reject,2020
8.662486e-05,0.99991333,1,non-fog,1,non-fog,d,correct-reject,2020
3.022731e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
8.51348e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
3.5402776e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
5.7430716e-06,0.9999943000000001,1,non-fog,1,non-fog,d,correct-reject,2020
2.91988e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject,2020
1.2096349e-06,0.9999988000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.00016628548,0.9998336999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.0014914162,0.9985084999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.00012162038,0.9998784,1,non-fog,1,non-fog,d,correct-reject,2020
1.1065294e-05,0.9999889000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.00055221724,0.99944776,1,non-fog,1,non-fog,d,correct-reject,2020
0.0027925703000000004,0.99720746,1,non-fog,1,non-fog,d,correct-reject,2020
4.9937457e-06,0.9999950000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.0016612057,0.9983388000000001,1,non-fog,1,non-fog,d,correct-reject,2020
3.7605625e-06,0.9999962,1,non-fog,1,non-fog,d,correct-reject,2020
2.5113566e-05,0.99997485,1,non-fog,1,non-fog,d,correct-reject,2020
1.7696917e-05,0.99998236,1,non-fog,1,non-fog,d,correct-reject,2020
0.00024572606,0.99975425,1,non-fog,1,non-fog,d,correct-reject,2020
0.00081004563,0.9991899,1,non-fog,1,non-fog,d,correct-reject,2020
0.0015277772,0.99847215,1,non-fog,1,non-fog,d,correct-reject,2020
0.00065566314,0.9993443000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.52135724,0.47864276,1,non-fog,0,fog,c,miss,2020
0.99226415,0.0077358563,0,fog,0,fog,a,hit,2020
0.8147805,0.18521956,0,fog,0,fog,a,hit,2020
0.0010810167,0.998919,1,non-fog,0,fog,c,miss,2020
0.9662997,0.03370034,0,fog,0,fog,a,hit,2020
0.86196923,0.1380308,0,fog,0,fog,a,hit,2020
0.0015041628,0.9984958,1,non-fog,1,non-fog,d,correct-reject,2020
1.5095914e-05,0.99998486,1,non-fog,0,fog,c,miss,2020
0.0014564131,0.9985436,1,non-fog,1,non-fog,d,correct-reject,2020
0.09091425,0.90908575,1,non-fog,1,non-fog,d,correct-reject,2020
0.00027062182,0.99972934,1,non-fog,0,fog,c,miss,2020
1.551024e-05,0.9999844999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.0007021446400000001,0.99929786,1,non-fog,1,non-fog,d,correct-reject,2020
0.00032425896,0.99967575,1,non-fog,0,fog,c,miss,2020
0.0008297497,0.9991703000000002,1,non-fog,1,non-fog,d,correct-reject,2020
2.008236e-06,0.9999979999999999,1,non-fog,1,non-fog,d,correct-reject,2020
2.4823834e-05,0.9999752000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.019242402,0.9807575999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.0014004848999999999,0.99859947,1,non-fog,1,non-fog,d,correct-reject,2020
1.1357943e-05,0.9999886999999998,1,non-fog,1,non-fog,d,correct-reject,2020
7.132038e-06,0.99999285,1,non-fog,1,non-fog,d,correct-reject,2020
6.094518599999999e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.6371792999999999e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.0882106000000001e-13,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.8838367e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.469033e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.5295939e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
3.4525412000000004e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.6572787e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
5.2184173e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
6.4782686e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
9.360845e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
3.8214106e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
9.14948e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
3.9508428e-05,0.99996054,1,non-fog,0,fog,c,miss,2020
0.00012620675,0.99987376,1,non-fog,1,non-fog,d,correct-reject,2020
7.684273e-06,0.9999924000000001,1,non-fog,1,non-fog,d,correct-reject,2020
1.3152344e-06,0.9999986999999999,1,non-fog,1,non-fog,d,correct-reject,2020
1.3896457e-05,0.99998605,1,non-fog,1,non-fog,d,correct-reject,2020
3.058718e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
5.1792592e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
6.1913323e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2020
3.7041466000000003e-06,0.9999963,1,non-fog,1,non-fog,d,correct-reject,2020
7.918937999999999e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject,2020
4.445089599999999e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.3991849999999998e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
8.790528e-05,0.99991214,1,non-fog,1,non-fog,d,correct-reject,2020
0.00012154396999999998,0.9998784,1,non-fog,1,non-fog,d,correct-reject,2020
5.1004146e-05,0.999949,1,non-fog,1,non-fog,d,correct-reject,2020
0.003943876,0.9960561,1,non-fog,0,fog,c,miss,2020
0.017039653000000002,0.98296034,1,non-fog,0,fog,c,miss,2020
4.9013824e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.7686507999999997e-06,0.99999726,1,non-fog,1,non-fog,d,correct-reject,2020
3.497893e-05,0.9999650999999999,1,non-fog,1,non-fog,d,correct-reject,2020
3.7455313e-05,0.99996257,1,non-fog,1,non-fog,d,correct-reject,2020
0.0016572532,0.99834275,1,non-fog,1,non-fog,d,correct-reject,2020
3.632073e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject,2020
0.0009631536,0.9990369,1,non-fog,1,non-fog,d,correct-reject,2020
5.6401146e-05,0.9999435999999999,1,non-fog,1,non-fog,d,correct-reject,2020
5.1042626e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.0583901000000002e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2020
3.769744e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2020
5.629697599999999e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
8.867710499999999e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
2.6340159999999997e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2020
3.1614927e-06,0.9999968000000001,1,non-fog,1,non-fog,d,correct-reject,2020
6.632430999999999e-05,0.9999336999999999,1,non-fog,1,non-fog,d,correct-reject,2020
1.3814619999999998e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject,2020
2.8464502999999995e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject,2020
9.3531594e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2020
0.0017750011999999999,0.99822503,1,non-fog,1,non-fog,d,correct-reject,2020
0.0003853157,0.9996146,1,non-fog,1,non-fog,d,correct-reject,2020
3.9011647e-05,0.9999610000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.00025074984,0.99974924,1,non-fog,1,non-fog,d,correct-reject,2020
0.0014570929,0.9985429,1,non-fog,1,non-fog,d,correct-reject,2020
1.8744973000000002e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject,2020
0.00048210515999999994,0.9995179,1,non-fog,1,non-fog,d,correct-reject,2020
0.13593355,0.8640665000000001,1,non-fog,0,fog,c,miss,2020
0.0023945225,0.99760544,1,non-fog,1,non-fog,d,correct-reject,2020
7.2135444e-05,0.9999279000000001,1,non-fog,1,non-fog,d,correct-reject,2020
4.0628893e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2020
4.4222823e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
3.3060490000000006e-05,0.999967,1,non-fog,1,non-fog,d,correct-reject,2020
3.6393596000000003e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.7148392e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
7.699812e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.5369357999999998e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
9.4769854e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2020
5.425563000000001e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2020
1.7901387999999998e-05,0.9999821,1,non-fog,1,non-fog,d,correct-reject,2020
0.0018598993,0.9981401,1,non-fog,1,non-fog,d,correct-reject,2020
2.5456145e-06,0.9999975,1,non-fog,1,non-fog,d,correct-reject,2020
2.6575257000000002e-05,0.9999734,1,non-fog,1,non-fog,d,correct-reject,2020
0.00039049442,0.99960953,1,non-fog,1,non-fog,d,correct-reject,2020
0.00033699936,0.999663,1,non-fog,1,non-fog,d,correct-reject,2020
7.1217975e-05,0.99992883,1,non-fog,1,non-fog,d,correct-reject,2020
0.024749544,0.9752504999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.5695026999999999,0.43049729999999997,1,non-fog,1,non-fog,d,correct-reject,2020
0.15831919,0.8416808000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.0010112941999999999,0.9989886999999998,1,non-fog,1,non-fog,d,correct-reject,2020
0.012592583999999999,0.98740745,1,non-fog,1,non-fog,d,correct-reject,2020
0.049294687999999996,0.9507053,1,non-fog,1,non-fog,d,correct-reject,2020
0.0005955137,0.99940443,1,non-fog,1,non-fog,d,correct-reject,2020
0.00017342006,0.9998266,1,non-fog,1,non-fog,d,correct-reject,2020
3.7661220000000006e-05,0.99996233,1,non-fog,1,non-fog,d,correct-reject,2020
0.00033897877,0.99966097,1,non-fog,1,non-fog,d,correct-reject,2020
3.601556e-05,0.999964,1,non-fog,1,non-fog,d,correct-reject,2020
9.24607e-05,0.9999075000000001,1,non-fog,1,non-fog,d,correct-reject,2020
1.359898e-06,0.9999986999999999,1,non-fog,1,non-fog,d,correct-reject,2020
2.557367e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2020
5.2411810000000004e-06,0.99999475,1,non-fog,1,non-fog,d,correct-reject,2020
1.1481898e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
7.248096e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.2710765e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.6466709e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
6.179272e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
5.17996e-13,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
5.539973000000002e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
0.0015227845999999999,0.99847716,1,non-fog,1,non-fog,d,correct-reject,2020
4.0484778e-05,0.99995947,1,non-fog,1,non-fog,d,correct-reject,2020
0.003455411,0.99654454,1,non-fog,1,non-fog,d,correct-reject,2020
0.44942212,0.5505779000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.5644894,0.43551058,1,non-fog,1,non-fog,d,correct-reject,2020
0.021069515,0.9789305,1,non-fog,1,non-fog,d,correct-reject,2020
0.83301336,0.16698661,0,fog,1,non-fog,b,false-alarm,2020
0.98024803,0.019751951,0,fog,1,non-fog,b,false-alarm,2020
0.99590576,0.00409417,0,fog,1,non-fog,b,false-alarm,2020
0.0613509,0.9386492000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.28750888,0.7124911,1,non-fog,1,non-fog,d,correct-reject,2020
0.34133253,0.6586675000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.37468898,0.625311,1,non-fog,1,non-fog,d,correct-reject,2020
0.0016599834,0.99834,1,non-fog,1,non-fog,d,correct-reject,2020
0.008875377,0.9911245999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.00020842828999999998,0.99979156,1,non-fog,1,non-fog,d,correct-reject,2020
0.002229433,0.99777055,1,non-fog,1,non-fog,d,correct-reject,2020
0.000515925,0.99948406,1,non-fog,1,non-fog,d,correct-reject,2020
8.493438e-05,0.999915,1,non-fog,1,non-fog,d,correct-reject,2020
9.762125e-05,0.99990237,1,non-fog,1,non-fog,d,correct-reject,2020
3.4753954e-05,0.9999652,1,non-fog,1,non-fog,d,correct-reject,2020
1.6489659999999998e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.1864739e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
6.4719875e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.8212241000000002e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.1744026e-12,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
6.3875155e-11,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.1962387e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.660841e-06,0.99999535,1,non-fog,1,non-fog,d,correct-reject,2020
4.1912663e-06,0.9999958000000001,1,non-fog,1,non-fog,d,correct-reject,2020
1.0447421e-05,0.9999895000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.00020181458999999998,0.99979824,1,non-fog,1,non-fog,d,correct-reject,2020
0.0132870525,0.98671293,1,non-fog,1,non-fog,d,correct-reject,2020
0.0006070778,0.99939287,1,non-fog,1,non-fog,d,correct-reject,2020
0.0075684176,0.9924315,1,non-fog,1,non-fog,d,correct-reject,2020
0.0069056759999999995,0.9930943000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.020443002,0.97955704,1,non-fog,1,non-fog,d,correct-reject,2020
0.00044216407999999994,0.9995578000000002,1,non-fog,1,non-fog,d,correct-reject,2020
3.4235370000000006e-05,0.9999658000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.0037988562,0.9962011000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.13406983,0.86593014,1,non-fog,1,non-fog,d,correct-reject,2020
0.00014656621999999998,0.9998534,1,non-fog,1,non-fog,d,correct-reject,2020
0.0063817804,0.99361825,1,non-fog,1,non-fog,d,correct-reject,2020
5.295167399999999e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2020
1.5248310000000002e-13,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.806848e-15,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.4655689e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
3.1044687999999996e-06,0.9999969000000001,1,non-fog,1,non-fog,d,correct-reject,2020
4.6908733000000003e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2020
4.6939387e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
4.4733002e-05,0.9999553,1,non-fog,1,non-fog,d,correct-reject,2020
1.4360822e-05,0.9999857,1,non-fog,1,non-fog,d,correct-reject,2020
8.398329999999999e-05,0.99991596,1,non-fog,1,non-fog,d,correct-reject,2020
1.231887e-06,0.9999988000000001,1,non-fog,1,non-fog,d,correct-reject,2020
4.2263443000000005e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2020
1.9545e-05,0.99998045,1,non-fog,1,non-fog,d,correct-reject,2020
0.002772551,0.9972274,1,non-fog,1,non-fog,d,correct-reject,2020
0.00017245278000000002,0.9998275,1,non-fog,1,non-fog,d,correct-reject,2020
0.00027327266,0.9997267,1,non-fog,1,non-fog,d,correct-reject,2020
0.85053045,0.14946961,0,fog,1,non-fog,b,false-alarm,2020
0.71203256,0.28796740000000004,1,non-fog,1,non-fog,d,correct-reject,2020
0.10351154,0.8964884,1,non-fog,1,non-fog,d,correct-reject,2020
0.10912069999999999,0.89087933,1,non-fog,1,non-fog,d,correct-reject,2020
0.42573900000000003,0.57426107,1,non-fog,1,non-fog,d,correct-reject,2020
0.44013017,0.5598698000000001,1,non-fog,0,fog,c,miss,2020
0.008958528,0.9910415000000001,1,non-fog,1,non-fog,d,correct-reject,2020
8.8388246e-05,0.99991155,1,non-fog,1,non-fog,d,correct-reject,2020
5.312942299999999e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2020
1.1931023999999999e-06,0.9999988000000001,1,non-fog,1,non-fog,d,correct-reject,2020
1.1597235000000002e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.3568107e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.5423744000000001e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
5.0802842e-05,0.9999492,1,non-fog,1,non-fog,d,correct-reject,2020
1.1646715e-05,0.9999882999999999,1,non-fog,1,non-fog,d,correct-reject,2020
1.0509572e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2020
2.4938504e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2020
2.3578573999999997e-05,0.9999764000000001,1,non-fog,1,non-fog,d,correct-reject,2020
1.3622941e-06,0.9999986999999999,1,non-fog,1,non-fog,d,correct-reject,2020
1.8387834e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2020
1.7004257e-05,0.99998295,1,non-fog,1,non-fog,d,correct-reject,2020
0.0062842714,0.9937157,1,non-fog,1,non-fog,d,correct-reject,2020
3.4125976999999995e-05,0.9999659,1,non-fog,1,non-fog,d,correct-reject,2020
5.143678500000001e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject,2020
0.00012474897,0.9998752000000001,1,non-fog,1,non-fog,d,correct-reject,2020
1.9565347e-05,0.99998045,1,non-fog,1,non-fog,d,correct-reject,2020
1.2918225e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.0005235658,0.9994765,1,non-fog,1,non-fog,d,correct-reject,2020
0.18078986,0.8192101999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.9843025,0.015697503,0,fog,0,fog,a,hit,2020
0.0050077033,0.9949923,1,non-fog,1,non-fog,d,correct-reject,2020
0.13130455,0.86869544,1,non-fog,1,non-fog,d,correct-reject,2020
0.61564094,0.38435906,1,non-fog,1,non-fog,d,correct-reject,2020
0.9985103999999999,0.0014895059,0,fog,1,non-fog,b,false-alarm,2020
0.000120074175,0.99987996,1,non-fog,1,non-fog,d,correct-reject,2020
1.1285072e-05,0.9999886999999998,1,non-fog,1,non-fog,d,correct-reject,2020
0.005433265,0.9945666999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.092532165,0.90746784,1,non-fog,1,non-fog,d,correct-reject,2020
0.00013617001,0.99986386,1,non-fog,1,non-fog,d,correct-reject,2020
1.8865992e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject,2020
0.0005990769,0.999401,1,non-fog,1,non-fog,d,correct-reject,2020
6.837766999999999e-05,0.9999315999999999,1,non-fog,1,non-fog,d,correct-reject,2020
4.419036e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
2.828172e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject,2020
0.004944695,0.9950553,1,non-fog,1,non-fog,d,correct-reject,2020
0.0003237135,0.99967635,1,non-fog,1,non-fog,d,correct-reject,2020
0.00019872880000000001,0.99980134,1,non-fog,1,non-fog,d,correct-reject,2020
0.015932977,0.98406696,1,non-fog,0,fog,c,miss,2020
0.2562463,0.74375373,1,non-fog,1,non-fog,d,correct-reject,2020
0.00014559895,0.9998543,1,non-fog,1,non-fog,d,correct-reject,2020
1.0718612e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2020
3.9013476e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject,2020
1.982435e-06,0.9999979999999999,1,non-fog,1,non-fog,d,correct-reject,2020
6.027289599999999e-06,0.9999939,1,non-fog,1,non-fog,d,correct-reject,2020
6.78385e-06,0.9999931999999999,1,non-fog,1,non-fog,d,correct-reject,2020
7.479450000000001e-06,0.9999925,1,non-fog,1,non-fog,d,correct-reject,2020
0.00026317509999999997,0.99973685,1,non-fog,1,non-fog,d,correct-reject,2020
0.000745378,0.99925464,1,non-fog,1,non-fog,d,correct-reject,2020
1.1770878999999999e-06,0.9999988000000001,1,non-fog,1,non-fog,d,correct-reject,2020
1.9708385999999996e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2020
0.00014651996999999998,0.9998535,1,non-fog,1,non-fog,d,correct-reject,2020
1.3772152e-05,0.9999861999999999,1,non-fog,1,non-fog,d,correct-reject,2020
1.5981961e-05,0.999984,1,non-fog,1,non-fog,d,correct-reject,2020
7.673101e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
0.0007308473,0.9992691999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.0004967111,0.99950325,1,non-fog,0,fog,c,miss,2020
3.0673607e-05,0.99996936,1,non-fog,1,non-fog,d,correct-reject,2020
0.00059409585,0.99940586,1,non-fog,1,non-fog,d,correct-reject,2020
0.002276386,0.99772364,1,non-fog,1,non-fog,d,correct-reject,2020
0.035351988,0.964648,1,non-fog,1,non-fog,d,correct-reject,2020
1.5496726e-05,0.9999844999999999,1,non-fog,1,non-fog,d,correct-reject,2020
4.044064e-05,0.9999596,1,non-fog,1,non-fog,d,correct-reject,2020
0.006169673499999999,0.9938304,1,non-fog,1,non-fog,d,correct-reject,2020
0.0009868987,0.99901307,1,non-fog,1,non-fog,d,correct-reject,2020
1.0266998000000002e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2020
4.312026e-06,0.9999957,1,non-fog,1,non-fog,d,correct-reject,2020
0.009228001999999999,0.990772,1,non-fog,1,non-fog,d,correct-reject,2020
0.47858042,0.5214194999999999,1,non-fog,1,non-fog,d,correct-reject,2020
1.7102797e-05,0.99998295,1,non-fog,1,non-fog,d,correct-reject,2020
2.2455239e-05,0.9999776,1,non-fog,1,non-fog,d,correct-reject,2020
0.0001273102,0.9998727,1,non-fog,1,non-fog,d,correct-reject,2020
2.4021263e-05,0.9999759,1,non-fog,1,non-fog,d,correct-reject,2020
3.5718702000000003e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2020
4.0596472000000007e-08,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
3.1088926000000004e-05,0.9999689,1,non-fog,1,non-fog,d,correct-reject,2020
9.752413e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject,2020
8.632206e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
3.9447319999999997e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2020
0.00056062767,0.9994393,1,non-fog,1,non-fog,d,correct-reject,2020
1.7246237000000002e-05,0.9999826999999999,1,non-fog,1,non-fog,d,correct-reject,2020
1.1890465e-05,0.9999880999999999,1,non-fog,1,non-fog,d,correct-reject,2020
5.987034e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
3.4912525e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject,2020
2.483205e-05,0.9999752000000001,1,non-fog,1,non-fog,d,correct-reject,2020
1.0829684e-06,0.9999988999999999,1,non-fog,1,non-fog,d,correct-reject,2020
6.926415e-06,0.9999931000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.0023190824,0.9976809000000001,1,non-fog,1,non-fog,d,correct-reject,2020
0.0027944618,0.99720556,1,non-fog,1,non-fog,d,correct-reject,2020
4.7207803e-05,0.9999528,1,non-fog,1,non-fog,d,correct-reject,2020
4.0010258e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject,2020
3.4012182e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject,2020
8.320639999999999e-05,0.9999167999999999,1,non-fog,1,non-fog,d,correct-reject,2020
2.9662642e-05,0.9999703000000001,1,non-fog,1,non-fog,d,correct-reject,2020
1.2054362e-06,0.9999988000000001,1,non-fog,1,non-fog,d,correct-reject,2020
3.474071e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject,2020
0.00010962706399999999,0.9998903,1,non-fog,1,non-fog,d,correct-reject,2020
0.00014653243000000002,0.9998535,1,non-fog,1,non-fog,d,correct-reject,2020
2.2665472000000004e-06,0.99999774,1,non-fog,1,non-fog,d,correct-reject,2020
3.3518596e-10,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
1.10819414e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
6.122458000000001e-07,0.9999994000000001,1,non-fog,1,non-fog,d,correct-reject,2020
3.2902529999999994e-05,0.9999671,1,non-fog,1,non-fog,d,correct-reject,2020
0.046567436,0.9534326,1,non-fog,0,fog,c,miss,2020
0.04583862,0.95416135,1,non-fog,0,fog,c,miss,2020
3.295328e-05,0.9999671,1,non-fog,1,non-fog,d,correct-reject,2020
0.0013671153,0.99863285,1,non-fog,1,non-fog,d,correct-reject,2020
0.0047169365,0.99528307,1,non-fog,0,fog,c,miss,2020
0.20598435,0.7940156,1,non-fog,0,fog,c,miss,2020
0.00023452727000000003,0.99976546,1,non-fog,1,non-fog,d,correct-reject,2020
0.00018210389,0.9998179,1,non-fog,1,non-fog,d,correct-reject,2020
0.05194151,0.9480584999999999,1,non-fog,1,non-fog,d,correct-reject,2020
0.15059236,0.8494075999999999,1,non-fog,0,fog,c,miss,2020
0.0054410473,0.9945589,1,non-fog,1,non-fog,d,correct-reject,2020
0.0014125853,0.9985875,1,non-fog,1,non-fog,d,correct-reject,2020
0.029850913,0.97014904,1,non-fog,1,non-fog,d,correct-reject,2020
0.00021500845,0.999785,1,non-fog,1,non-fog,d,correct-reject,2020
1.0660226e-07,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
6.412378e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
3.4568063e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject,2020
1.6027712e-06,0.99999845,1,non-fog,1,non-fog,d,correct-reject,2020
9.270639999999999e-05,0.99990726,1,non-fog,1,non-fog,d,correct-reject,2020
0.0011360429,0.99886394,1,non-fog,1,non-fog,d,correct-reject,2020
0.061334424000000005,0.93866557,1,non-fog,1,non-fog,d,correct-reject,2020
0.03068779,0.9693122,1,non-fog,1,non-fog,d,correct-reject,2020
1.9170866e-05,0.9999808000000001,1,non-fog,1,non-fog,d,correct-reject,2020
1.8121516e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject,2020
6.466765000000001e-08,0.9999998999999999,1,non-fog,1,non-fog,d,correct-reject,2020
7.629567999999999e-09,1.0,1,non-fog,1,non-fog,d,correct-reject,2020
