pred_fog,pred_non,pred_class,pred_className,target_class,target_className,outcome,outcome_name
3.4125977e-05,0.9999659,1,non-fog,1,non-fog,d,correct-reject
5.1436785e-07,0.9999995,1,non-fog,1,non-fog,d,correct-reject
0.00012474897,0.9998752,1,non-fog,1,non-fog,d,correct-reject
1.9565347e-05,0.99998045,1,non-fog,1,non-fog,d,correct-reject
1.2918225e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
0.0005235658,0.9994765,1,non-fog,1,non-fog,d,correct-reject
0.18078986,0.8192102,1,non-fog,1,non-fog,d,correct-reject
0.9843025,0.015697503,0,fog,0,fog,a,hit
0.0050077033,0.9949923,1,non-fog,1,non-fog,d,correct-reject
0.13130455,0.86869544,1,non-fog,1,non-fog,d,correct-reject
0.61564094,0.38435906,1,non-fog,1,non-fog,d,correct-reject
0.9985104,0.0014895059,0,fog,1,non-fog,b,false-alarm
0.000120074175,0.99987996,1,non-fog,1,non-fog,d,correct-reject
1.1285072e-05,0.9999887,1,non-fog,1,non-fog,d,correct-reject
0.005433265,0.9945667,1,non-fog,1,non-fog,d,correct-reject
0.092532165,0.90746784,1,non-fog,1,non-fog,d,correct-reject
0.00013617001,0.99986386,1,non-fog,1,non-fog,d,correct-reject
1.8865992e-06,0.9999981,1,non-fog,1,non-fog,d,correct-reject
0.0005990769,0.999401,1,non-fog,1,non-fog,d,correct-reject
6.837767e-05,0.9999316,1,non-fog,1,non-fog,d,correct-reject
4.419036e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.828172e-06,0.99999714,1,non-fog,1,non-fog,d,correct-reject
0.004944695,0.9950553,1,non-fog,1,non-fog,d,correct-reject
0.0003237135,0.99967635,1,non-fog,1,non-fog,d,correct-reject
0.0001987288,0.99980134,1,non-fog,1,non-fog,d,correct-reject
0.015932977,0.98406696,1,non-fog,0,fog,c,miss
0.2562463,0.74375373,1,non-fog,1,non-fog,d,correct-reject
0.00014559895,0.9998543,1,non-fog,1,non-fog,d,correct-reject
1.0718612e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
3.9013476e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject
1.982435e-06,0.999998,1,non-fog,1,non-fog,d,correct-reject
6.0272896e-06,0.9999939,1,non-fog,1,non-fog,d,correct-reject
6.78385e-06,0.9999932,1,non-fog,1,non-fog,d,correct-reject
7.47945e-06,0.9999925,1,non-fog,1,non-fog,d,correct-reject
0.0002631751,0.99973685,1,non-fog,1,non-fog,d,correct-reject
0.000745378,0.99925464,1,non-fog,1,non-fog,d,correct-reject
1.1770879e-06,0.9999988,1,non-fog,1,non-fog,d,correct-reject
1.9708386e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
0.00014651997,0.9998535,1,non-fog,1,non-fog,d,correct-reject
1.3772152e-05,0.9999862,1,non-fog,1,non-fog,d,correct-reject
1.5981961e-05,0.999984,1,non-fog,1,non-fog,d,correct-reject
7.673101e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
0.0007308473,0.9992692,1,non-fog,1,non-fog,d,correct-reject
0.0004967111,0.99950325,1,non-fog,0,fog,c,miss
3.0673607e-05,0.99996936,1,non-fog,1,non-fog,d,correct-reject
0.00059409585,0.99940586,1,non-fog,1,non-fog,d,correct-reject
0.002276386,0.99772364,1,non-fog,1,non-fog,d,correct-reject
0.035351988,0.964648,1,non-fog,1,non-fog,d,correct-reject
1.5496726e-05,0.9999845,1,non-fog,1,non-fog,d,correct-reject
4.044064e-05,0.9999596,1,non-fog,1,non-fog,d,correct-reject
0.0061696735,0.9938304,1,non-fog,1,non-fog,d,correct-reject
0.0009868987,0.99901307,1,non-fog,1,non-fog,d,correct-reject
1.0266998e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
4.312026e-06,0.9999957,1,non-fog,1,non-fog,d,correct-reject
0.009228002,0.990772,1,non-fog,1,non-fog,d,correct-reject
0.47858042,0.5214195,1,non-fog,1,non-fog,d,correct-reject
1.7102797e-05,0.99998295,1,non-fog,1,non-fog,d,correct-reject
2.2455239e-05,0.9999776,1,non-fog,1,non-fog,d,correct-reject
0.0001273102,0.9998727,1,non-fog,1,non-fog,d,correct-reject
2.4021263e-05,0.9999759,1,non-fog,1,non-fog,d,correct-reject
3.5718702e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
4.0596472e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.1088926e-05,0.9999689,1,non-fog,1,non-fog,d,correct-reject
9.752413e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject
8.632206e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
3.944732e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
0.00056062767,0.9994393,1,non-fog,1,non-fog,d,correct-reject
1.7246237e-05,0.9999827,1,non-fog,1,non-fog,d,correct-reject
1.1890465e-05,0.9999881,1,non-fog,1,non-fog,d,correct-reject
5.987034e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
3.4912525e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject
2.483205e-05,0.9999752,1,non-fog,1,non-fog,d,correct-reject
1.0829684e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
6.926415e-06,0.9999931,1,non-fog,1,non-fog,d,correct-reject
0.0023190824,0.9976809,1,non-fog,1,non-fog,d,correct-reject
0.0027944618,0.99720556,1,non-fog,1,non-fog,d,correct-reject
4.7207803e-05,0.9999528,1,non-fog,1,non-fog,d,correct-reject
4.0010258e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
3.4012182e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject
8.32064e-05,0.9999168,1,non-fog,1,non-fog,d,correct-reject
2.9662642e-05,0.9999703,1,non-fog,1,non-fog,d,correct-reject
1.2054362e-06,0.9999988,1,non-fog,1,non-fog,d,correct-reject
3.474071e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject
0.000109627064,0.9998903,1,non-fog,1,non-fog,d,correct-reject
0.00014653243,0.9998535,1,non-fog,1,non-fog,d,correct-reject
2.2665472e-06,0.99999774,1,non-fog,1,non-fog,d,correct-reject
3.3518596e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.10819414e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
6.122458e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
3.290253e-05,0.9999671,1,non-fog,1,non-fog,d,correct-reject
0.046567436,0.9534326,1,non-fog,0,fog,c,miss
0.04583862,0.95416135,1,non-fog,0,fog,c,miss
3.295328e-05,0.9999671,1,non-fog,1,non-fog,d,correct-reject
0.0013671153,0.99863285,1,non-fog,1,non-fog,d,correct-reject
0.0047169365,0.99528307,1,non-fog,0,fog,c,miss
0.20598435,0.7940156,1,non-fog,0,fog,c,miss
0.00023452727,0.99976546,1,non-fog,1,non-fog,d,correct-reject
0.00018210389,0.9998179,1,non-fog,1,non-fog,d,correct-reject
0.05194151,0.9480585,1,non-fog,1,non-fog,d,correct-reject
0.15059236,0.8494076,1,non-fog,0,fog,c,miss
0.0054410473,0.9945589,1,non-fog,1,non-fog,d,correct-reject
0.0014125853,0.9985875,1,non-fog,1,non-fog,d,correct-reject
0.029850913,0.97014904,1,non-fog,1,non-fog,d,correct-reject
0.00021500845,0.999785,1,non-fog,1,non-fog,d,correct-reject
1.0660226e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
6.412378e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
3.4568063e-06,0.99999654,1,non-fog,1,non-fog,d,correct-reject
1.6027712e-06,0.99999845,1,non-fog,1,non-fog,d,correct-reject
9.27064e-05,0.99990726,1,non-fog,1,non-fog,d,correct-reject
0.0011360429,0.99886394,1,non-fog,1,non-fog,d,correct-reject
0.061334424,0.93866557,1,non-fog,1,non-fog,d,correct-reject
0.03068779,0.9693122,1,non-fog,1,non-fog,d,correct-reject
1.9170866e-05,0.9999808,1,non-fog,1,non-fog,d,correct-reject
1.8121516e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
6.466765e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
7.629568e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
2.1356572e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
2.0283626e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
4.8145275e-06,0.99999523,1,non-fog,1,non-fog,d,correct-reject
7.927802e-06,0.999992,1,non-fog,1,non-fog,d,correct-reject
1.150541e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
7.687179e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
7.510841e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
3.6169467e-06,0.9999964,1,non-fog,1,non-fog,d,correct-reject
5.5293925e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
4.050026e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
0.00022516481,0.9997749,1,non-fog,1,non-fog,d,correct-reject
0.0003497622,0.99965024,1,non-fog,1,non-fog,d,correct-reject
0.0048464863,0.99515355,1,non-fog,1,non-fog,d,correct-reject
0.00013641978,0.9998635,1,non-fog,1,non-fog,d,correct-reject
0.00014362547,0.99985635,1,non-fog,1,non-fog,d,correct-reject
0.0014803404,0.9985197,1,non-fog,1,non-fog,d,correct-reject
0.00013371524,0.99986625,1,non-fog,1,non-fog,d,correct-reject
0.015238278,0.9847617,1,non-fog,1,non-fog,d,correct-reject
0.60942036,0.39057967,1,non-fog,0,fog,c,miss
0.026506545,0.9734935,1,non-fog,1,non-fog,d,correct-reject
0.00029826682,0.9997017,1,non-fog,1,non-fog,d,correct-reject
1.5689345e-06,0.99999845,1,non-fog,1,non-fog,d,correct-reject
0.005527018,0.9944729,1,non-fog,1,non-fog,d,correct-reject
0.39889884,0.60110116,1,non-fog,0,fog,c,miss
0.0008977986,0.99910223,1,non-fog,1,non-fog,d,correct-reject
0.00017004578,0.9998299,1,non-fog,1,non-fog,d,correct-reject
0.0010096248,0.99899036,1,non-fog,1,non-fog,d,correct-reject
2.0543333e-05,0.9999795,1,non-fog,1,non-fog,d,correct-reject
1.06060135e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
7.924153e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
0.0076522008,0.99234784,1,non-fog,1,non-fog,d,correct-reject
0.0003697713,0.9996302,1,non-fog,1,non-fog,d,correct-reject
7.482353e-05,0.99992514,1,non-fog,1,non-fog,d,correct-reject
6.9092357e-06,0.9999931,1,non-fog,1,non-fog,d,correct-reject
0.056453444,0.94354653,1,non-fog,1,non-fog,d,correct-reject
0.5476642,0.45233577,1,non-fog,1,non-fog,d,correct-reject
1.2425071e-06,0.9999988,1,non-fog,1,non-fog,d,correct-reject
1.2553625e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
7.1403214e-05,0.9999286,1,non-fog,1,non-fog,d,correct-reject
2.1646265e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject
1.0976695e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
3.5948716e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
0.01410987,0.98589015,1,non-fog,1,non-fog,d,correct-reject
1.6567565e-05,0.99998343,1,non-fog,1,non-fog,d,correct-reject
7.076348e-06,0.99999297,1,non-fog,1,non-fog,d,correct-reject
1.6560759e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.6113869e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
2.720152e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
5.1680908e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
2.4618392e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
9.200049e-06,0.9999908,1,non-fog,1,non-fog,d,correct-reject
1.75233e-06,0.9999982,1,non-fog,1,non-fog,d,correct-reject
4.9725703e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
4.3993403e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
6.519793e-05,0.9999348,1,non-fog,1,non-fog,d,correct-reject
0.0015663847,0.99843365,1,non-fog,1,non-fog,d,correct-reject
4.2065267e-06,0.9999958,1,non-fog,1,non-fog,d,correct-reject
3.9227475e-06,0.99999607,1,non-fog,1,non-fog,d,correct-reject
0.001565786,0.99843425,1,non-fog,1,non-fog,d,correct-reject
3.0684343e-05,0.99996936,1,non-fog,1,non-fog,d,correct-reject
8.62105e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.6014168e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
2.908123e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
8.668256e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.2925189e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
2.7698038e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.5588821e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
4.22943e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.864407e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.1955475e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
6.445066e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.931088e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
2.0825938e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
3.2388742e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
3.7431747e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
5.979343e-07,0.9999994,1,non-fog,1,non-fog,d,correct-reject
1.5079326e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0513055e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.1828118e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
1.314745e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
4.5942464e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.9862713e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
1.09574485e-05,0.99998903,1,non-fog,1,non-fog,d,correct-reject
4.1378505e-07,0.99999964,1,non-fog,1,non-fog,d,correct-reject
2.0806116e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.1821837e-12,1.0,1,non-fog,1,non-fog,d,correct-reject
2.2413772e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.1287933e-07,0.9999999,1,non-fog,1,non-fog,d,correct-reject
4.6292204e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
4.853019e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.8060772e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
4.4498205e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
8.9519807e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject
1.0797016e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.6314223e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
2.6959238e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
2.8152256e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
2.4765587e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
1.2759094e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
4.147408e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
9.6015846e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
8.928588e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
2.9733647e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
7.1186097e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
2.473733e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
2.238108e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
8.118049e-07,0.99999917,1,non-fog,1,non-fog,d,correct-reject
1.6895235e-06,0.99999833,1,non-fog,1,non-fog,d,correct-reject
5.1495315e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
9.9924506e-08,0.9999999,1,non-fog,1,non-fog,d,correct-reject
0.0001337655,0.99986625,1,non-fog,1,non-fog,d,correct-reject
0.00014055514,0.99985945,1,non-fog,1,non-fog,d,correct-reject
5.953765e-06,0.99999404,1,non-fog,1,non-fog,d,correct-reject
2.2609098e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
2.0926116e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
5.5723188e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
8.1788354e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.9681185e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
3.1738374e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
1.4554843e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.7291822e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
8.8605116e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
1.0888236e-06,0.9999989,1,non-fog,1,non-fog,d,correct-reject
2.1332186e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
4.425501e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.6918511e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
9.044624e-07,0.99999905,1,non-fog,1,non-fog,d,correct-reject
1.4282607e-10,1.0,1,non-fog,1,non-fog,d,correct-reject
1.1104635e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
1.7666498e-06,0.9999982,1,non-fog,1,non-fog,d,correct-reject
1.913999e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
4.0220693e-06,0.99999595,1,non-fog,1,non-fog,d,correct-reject
6.2683685e-11,1.0,1,non-fog,1,non-fog,d,correct-reject
4.4248555e-08,1.0,1,non-fog,1,non-fog,d,correct-reject
9.443665e-06,0.9999906,1,non-fog,1,non-fog,d,correct-reject
1.0560294e-05,0.9999894,1,non-fog,1,non-fog,d,correct-reject
2.95105e-07,0.99999976,1,non-fog,1,non-fog,d,correct-reject
2.2030338e-06,0.99999785,1,non-fog,1,non-fog,d,correct-reject
3.0775747e-05,0.99996924,1,non-fog,1,non-fog,d,correct-reject
1.4296105e-06,0.99999857,1,non-fog,1,non-fog,d,correct-reject
4.983135e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
3.952027e-09,1.0,1,non-fog,1,non-fog,d,correct-reject
